CustomerId,Exited_default
15795564,0.48844567350351165
15731553,0.2104640391621549
15754747,0.02311832617391907
15759567,0.05297897912265121
15585249,0.15013229748507345
15573345,0.03476831963501466
15593834,0.2498442397945182
15785798,0.1298532058182184
15706036,0.08468671070251016
15654733,0.06690246476431781
15788291,0.0213458683690642
15750602,0.03400600777422742
15795829,0.6038357038037406
15585595,0.07982534548124234
15750447,0.16124762486259692
15753338,0.022000172393889874
15662091,0.6746836336298075
15693543,0.05556176173468626
15687634,0.10490093626804371
15655339,0.05108938188178351
15596010,0.289801614364378
15708193,0.03202536504365132
15654095,0.36452083848772265
15589437,0.20403919870699697
15805764,0.13942561696478326
15742009,0.13589094514708494
15806922,0.711410135627056
15659820,0.030614233633508323
15610403,0.27235148383932334
15730796,0.13530894582338124
15641170,0.10803790737388481
15575679,0.8333066299672712
15771045,0.059865097872042916
15620341,0.06987917107481649
15737705,0.14113057682878227
15632210,0.06516122422851589
15686970,0.10359839614683425
15738063,0.01922148258376086
15590146,0.1648998988565257
15574886,0.38779697823678655
15593854,0.020244647383235677
15741417,0.026654286625495942
15748673,0.12263928504353563
15663933,0.049689023339454554
15636395,0.08801774321753154
15806913,0.07554922938249993
15812647,0.0895077758737773
15640059,0.059927285791775135
15717191,0.031164355454757334
15593555,0.21279869058956283
15678928,0.5061734801314808
15672367,0.07577712017406607
15623082,0.1809342167276897
15662291,0.5946857110181775
15731326,0.03631001998486252
15772798,0.52440470974044
15609187,0.07505979719858401
15810845,0.06992222411954611
15783842,0.84960674134051
15716984,0.6337936193102851
15796800,0.24236142499445887
15711977,0.026955355120825603
15690743,0.5494689705170466
15703544,0.08089265946768018
15668472,0.10604149537671084
15681554,0.8787496266579692
15585748,0.27580683252624727
15622834,0.180557898729026
15682540,0.20294111187718378
15721469,0.2087380322839548
15604796,0.30431804428781223
15607598,0.13562540628915623
15681116,0.3151281678074201
15662021,0.24021497571420486
15718673,0.3045947862731965
15809347,0.10714529535495754
15772993,0.11426599304651737
15702968,0.3389465570332259
15665634,0.09412884007636459
15748352,0.07342988978606124
15656062,0.03712270001469177
15693906,0.06794363786981965
15713463,0.03517219707460912
15752388,0.08107750641102278
15767231,0.8119647054696102
15675176,0.07763231293413413
15609324,0.042349537692991816
15746127,0.19518573784260965
15592914,0.07231613749664428
15580043,0.08732049405630665
15602801,0.07890099496614683
15743016,0.023565626074639495
15614878,0.13290539571141186
15681316,0.585403351830318
15687959,0.09382060952885504
15669922,0.13047185310800852
15719304,0.7123730210140852
15777076,0.17124111282004517
15665963,0.19287791109685765
15582325,0.18147676267559215
15592489,0.5590703708448449
15748432,0.15155827054369292
15676521,0.03692400185634359
15663821,0.2998567969304659
15691704,0.06480005623079184
15705799,0.5130536424027542
15746012,0.010938021111514944
15592091,0.2992971017139377
15579914,0.11233352274147913
15633870,0.01940478419387311
15693674,0.28442553131301096
15581840,0.5264558506412547
15791836,0.1573532065847923
15591914,0.07838717313704537
15593636,0.08148148713273182
15652674,0.5208081589496922
15603764,0.07781869415459194
15706131,0.026746483035420102
15640034,0.059886525722171735
15573876,0.06332524460529668
15663411,0.07046340303257291
15597109,0.4022854548024547
15726695,0.6090885305880139
15752601,0.21695497438117428
15623536,0.18385757555751536
15590828,0.08498873407527452
15746012,0.1377733542100672
15592726,0.0126876405625988
15775192,0.6308640474897578
15602405,0.008338740664944251
15785865,0.48624944371805545
15679622,0.08922191620136345
15597951,0.11311250882047204
15632848,0.14248502050847206
15797910,0.03219645384535316
15680683,0.3630663681684168
15782730,0.1442076357306349
15807340,0.29881719621559166
15692599,0.0691586586354454
15682355,0.039499330479499446
15789563,0.1380662930887523
15611365,0.17678565794425682
15572022,0.33210079858705727
15653790,0.5903198029596122
15724428,0.15168839516051716
15626806,0.14220394973048056
15705739,0.008799972709335215
15750574,0.6799360616326603
15693906,0.07046739541122506
15635388,0.7701771256964872
15811589,0.1279384208714488
15804602,0.06419404093837262
15770141,0.29455258090927444
15793078,0.017428813138071993
15692226,0.8157412791064264
15751207,0.091731903060441
15581871,0.2162393931171113
15731555,0.09294600414888383
15604482,0.016337199708508887
15789936,0.28604264559435516
15702300,0.7297208253030947
15788483,0.13696810643996207
15787825,0.7450493605107452
15638610,0.02263079142745584
15700083,0.7322393293410306
15671412,0.377295769365845
15595588,0.05177852747929735
15639278,0.07110441958378091
15593094,0.7312185466865703
15583033,0.12577898869445817
15793878,0.6230544502340656
15694861,0.051774825088121534
15777614,0.07495720330607843
15736962,0.10115272156144439
15798888,0.03208770366209889
15707596,0.02099517315475494
15591743,0.11581050020623321
15767894,0.48065590319682155
15649668,0.14688136847742847
15690733,0.09931453511089418
15589754,0.02401477774205219
15643630,0.0874101176935972
15766649,0.23777944514177698
15781210,0.1556938432587758
15672467,0.43528955975064265
15653595,0.0801006264960255
15629750,0.18599086442835125
15702566,0.024290704629929948
15750141,0.06408801345628029
15639277,0.4731187717921137
15665590,0.02476227150893756
15586974,0.8683126495558835
15573741,0.03134375266710619
15782530,0.07661883280592038
15677796,0.1289091447286594
15696674,0.3825617650198062
15637324,0.07603586923744003
15750299,0.16623374775772973
15781702,0.5665056999135467
15708063,0.3512572078145573
15729557,0.1535359828321242
15789484,0.21024599658697798
15755978,0.04913632218011157
15665087,0.06618186779779074
15667265,0.07056241214318208
15749019,0.029043395394294992
15727041,0.13976021325436178
15600974,0.1970219746425134
15680112,0.048446006778085436
15664526,0.5426089306553571
15731519,0.1775612518387898
15689980,0.031577485449093466
15682868,0.1846390002353256
15683522,0.3418367986269105
15660688,0.4924138432576538
15571550,0.2786622369545878
15694890,0.09589467142841596
15772777,0.02598812272872892
15729018,0.07142153428158947
15686936,0.247641080136509
15787318,0.2995080692003853
15665629,0.3027211356308217
15800227,0.09303406796203266
15745307,0.024903824149425616
15615012,0.005616062533899121
15660166,0.03463762517978596
15787550,0.016094828468700854
15696564,0.11195407456665586
15777893,0.9128443133892177
15684902,0.027516354068048955
15651052,0.47711861690096663
15762198,0.14001914405417706
15673908,0.015404140405684707
15641585,0.21149646524203622
15605067,0.005643868169786643
15627995,0.05155706423818246
15646969,0.059659938824024566
15573876,0.03279790178744405
15778410,0.35126617007181266
15641688,0.011917251569055086
15631054,0.017747796931207652
15656293,0.08113286315917695
15657535,0.18233572625293634
15771550,0.6209899355036395
15685320,0.28868164398909624
15734781,0.21939476312835823
15791991,0.05125238798712873
15749019,0.15998180384693586
15664808,0.14050837376933326
15648067,0.035031020962803125
15738448,0.05409427211276282
15779991,0.15543526959401152
15662434,0.03632312688779377
15813095,0.036409663766531354
15743818,0.05936060786546914
15750055,0.012606453294808178
15603065,0.1088961993324277
15643908,0.01866655240063781
15671322,0.4800628971884188
15663817,0.15331266313211647
15744582,0.451194792306123
15766044,0.13153248304725207
15690772,0.12246672301932819
15703482,0.24419197020507002
15630698,0.24169747629565533
15776596,0.5695504281571083
15766017,0.03957139895991283
15640491,0.1206326366364916
15686461,0.13199848699983766
15698953,0.013177548096167611
15683521,0.2706753331591733
15597967,0.22310858071069198
15583073,0.15457734595372896
15649499,0.027416052744647056
15635459,0.03963893331637802
15738042,0.5150918836177367
15607263,0.2020918837469592
15782885,0.04184812146669621
15701605,0.3300427345237442
15811594,0.0245278428308857
15613292,0.09468007274369787
15741180,0.06987860061408334
15636024,0.17278547443653688
15732937,0.018098835490958122
15771298,0.2378518201282718
15711759,0.07767560575585815
15632185,0.2994868419382514
15570379,0.5549213123098766
15603481,0.9180101900651749
15656627,0.05101264995826433
15582129,0.7001176941693228
15788367,0.20426363815167395
15661162,0.07161184358020987
15744789,0.04513444202444441
15782688,0.8593728331410672
15718216,0.4603798725851839
15681554,0.025658119625337848
15605835,0.19546746189215888
15594450,0.042947081800895064
15638989,0.04222867516977129
15605072,0.19999654304399042
15641110,0.12428352590988184
15647008,0.629521998152077
15701301,0.4531282176591539
15648069,0.028070025973187997
15746594,0.0653805431924347
15595036,0.022424740990666724
15793307,0.025973336324010016
15585768,0.012551007373789598
15719352,0.527977668150306
15701166,0.6037580862862542
15711029,0.30134232683828877
15665766,0.11479603054148536
15784597,0.06083641107741275
15690175,0.12825443208360685
15695079,0.03120065910057325
15661409,0.26644288777591346
15620204,0.20272961375926496
15586629,0.15756066133122157
15635784,0.2305221177143008
15809265,0.04966134444175088
15672360,0.0429180871908053
15770539,0.8631142975389666
15776605,0.06745187251194737
15570681,0.040660539964813544
15738224,0.06526363542310003
15802570,0.013928248471218596
15645778,0.3079448116135299
15701602,0.011729447154595637
15657779,0.173028847805046
15807003,0.46371948609187164
15752846,0.024880255743494027
15583599,0.022772324540084484
15603665,0.09693333605608807
15678460,0.11657602631236777
15686963,0.06320579298538903
15756475,0.05732907806649596
15618581,0.08636284914470387
15569430,0.08063592501677473
15688637,0.20972884546999848
15629133,0.15953621693954853
15593365,0.01087264479366807
15691381,0.04043902826369183
15601008,0.17725171215313226
15693737,0.22237419955883275
15803764,0.046547175161085357
15685953,0.10844691773595298
15677804,0.26823242053714397
15596974,0.18738130446025017
15598894,0.07730083406003443
15576615,0.08583221130428108
15622230,0.08440731602684302
15655875,0.07518929423512073
15794414,0.07838731068463636
15593769,0.2250691611772691
15570194,0.29353381092863096
15657779,0.490052728857582
15578648,0.2834160817747446
15695225,0.9318096178539091
15771742,0.12301097207356337
15765322,0.06659449698053287
15802386,0.23880751363931824
15801817,0.2720252898356928
15754940,0.045012061307504424
15693437,0.1190804866177678
15669922,0.11893496863745802
15647191,0.16538406490560137
15655213,0.03453761477882773
15727489,0.2148723272166917
15684196,0.6586295392780538
15668504,0.030182645562089494
15571778,0.5376724727712501
15646796,0.7844821353617202
15638003,0.09847395685228873
15803358,0.5275792334755675
15582851,0.023082008863105224
15585951,0.0793424678186748
15590199,0.3070765834754531
15807568,0.16284049953742616
15735330,0.19600970235542636
15750055,0.09047105168419117
15638003,0.14109133179911681
15802570,0.038513904449922635
15627859,0.18424591827165987
15653595,0.16347131176793375
15793881,0.27355072618792714
15696175,0.09683018292091841
15668971,0.5077387309192344
15675190,0.383098237826823
15605375,0.0384942247501788
15771299,0.05134896963837127
15665088,0.08716058383743273
15715889,0.053299292247708074
15618255,0.07433293043178871
15801994,0.03744435667622587
15753888,0.20645554926653653
15605537,0.20668606581436313
15641183,0.514682641142444
15747323,0.060120081075326216
15783865,0.16609617362849446
15605067,0.1828916566135601
15656822,0.0790526628814154
15645269,0.052716545219025454
15769356,0.1820261333802383
15768137,0.07775683771640424
15602456,0.06801174465716489
15685320,0.14512839679809353
15810227,0.10488482607417998
15682778,0.02773772096215761
15598884,0.014363462071830101
15616152,0.3261309715382086
15793698,0.04108800252489147
15647898,0.9408625010347236
15589019,0.4147000866416517
15731890,0.5603828333905156
15774857,0.09369629619561844
15621083,0.07354647900227275
15661745,0.09813205909261222
15747762,0.5597311679208758
15715888,0.23307746408496968
15591747,0.03890143157256366
15731519,0.12854865534502227
15730793,0.22109088962481707
15806447,0.2849561320575831
15798895,0.05658883559254887
15730394,0.39941950330332
15722090,0.03243284595349292
15706186,0.15158060119974412
15629448,0.02038296626959454
15790336,0.10409615778700336
15752300,0.2731306501594242
15777907,0.12725435889423253
15625080,0.32587822681802797
15682868,0.04016538314051567
15592765,0.6627198504528796
15763665,0.05413964607394622
15771059,0.24945885260493197
15735246,0.05167654291193506
15729238,0.0678669966936853
15683528,0.0806248347437331
15792722,0.3057838230663371
15602851,0.3684945846309114
15779743,0.08925560714955633
15567834,0.6245409662069522
15679048,0.29465189987863605
15634141,0.0661857288794145
15743538,0.05103656935207538
15672945,0.2447875978402921
15611365,0.18918828437425736
15793343,0.05155871885573321
15803526,0.030234924834844665
15758372,0.03904595483908295
15753861,0.013648954331476098
15737310,0.45352522881802043
15638028,0.05544939410572448
15665984,0.024597158147475054
15610271,0.8747599652932653
15642996,0.010497678372532094
15726774,0.2238086837377627
15758813,0.3350825747577052
15641675,0.04917148838200479
15782578,0.2386289943689227
15711396,0.2718337892429427
15803526,0.26595153855779535
15677173,0.02814343776707008
15693338,0.0473769649583824
15669169,0.19910274144637163
15759284,0.20281849248920605
15579062,0.13862118932188336
15626475,0.05644887798265904
15761875,0.021542016932040806
15793331,0.06768105199521858
15602084,0.0835425772547156
15678067,0.03763472858949881
15769703,0.01868685577266828
15627847,0.3133960661343588
15727299,0.04024699274368385
15722533,0.09990722328463339
15686964,0.0405000297357285
15581252,0.11115692183177468
15751181,0.07061440989577569
15637646,0.18985304673964043
15721719,0.1910635658923377
15679550,0.2738062742781308
15737489,0.32094561556190226
