CustomerId,Exited_default
15768471,0.01
15759284,0.0
15784491,0.02
15770041,0.06
15620507,0.52
15737194,0.0
15783477,0.0
15671148,0.98
15751175,0.0
15791114,0.03
15571839,0.22
15606472,0.01
15586035,0.25
15644295,0.0
15758755,0.55
15632143,0.0
15782089,0.0
15775662,0.82
15801466,0.0
15646196,0.08
15596031,0.11
15777315,0.04
15775108,0.24
15613140,0.08
15694890,0.13
15642709,0.02
15599535,0.06
15701096,1.0
15620756,0.1
15600399,0.01
15794479,0.01
15632567,0.16
15662501,0.06
15664504,0.04
15660200,0.0
15602479,0.18
15681873,0.06
15583856,0.97
15636756,0.13
15684999,0.32
15598088,0.8
15585067,0.01
15665460,0.58
15598838,0.19
15642530,0.0
15751185,0.98
15786850,0.41
15576077,0.45
15657747,0.04
15708513,0.02
15769572,0.0
15761886,0.0
15579892,0.0
15709368,0.15
15652084,0.16
15706365,0.03
15773322,0.54
15757742,0.58
15684958,0.0
15628992,0.07
15778936,0.28
15676526,0.22
15604576,0.93
15646784,0.15
15654074,0.01
15693717,0.11
15780254,0.55
15763665,0.13
15585599,0.0
15806880,0.15
15694518,0.97
15576723,0.0
15768495,0.02
15572073,0.0
15770225,0.0
15732943,0.03
15683540,0.85
15794468,0.0
15770091,0.03
15808831,0.03
15674551,0.9
15595039,0.04
15793813,0.05
15686885,0.99
15594762,0.19
15645136,0.0
15677939,0.02
15775335,0.42
15638159,0.01
15626103,0.02
15569410,0.0
15609160,0.06
15729956,0.02
15771728,0.68
15807524,0.02
15779928,0.07
15727361,0.2
15720379,0.4
15587978,0.68
15576687,0.0
15738662,0.07
15671334,0.04
15798895,0.05
15693526,0.99
15713426,0.12
15648067,0.05
15748327,0.01
15676835,0.01
15792369,0.36
15701265,0.5
15710365,0.71
15683520,0.0
15741417,0.04
15806447,0.17
15593499,0.5
15709920,0.39
15662291,0.1
15756975,0.02
15610454,0.198
15756975,0.0
15686959,0.51
15785831,0.0
15791842,0.18
15580146,0.03
15765518,0.05
15652955,0.1
15600720,0.01
15577402,0.06
15578238,0.29
15739592,0.05
15597131,0.51
15789498,0.03
15672970,0.02
15611644,0.13
15806945,0.28
15594815,0.16
15672798,0.21
15786078,0.02
15782418,0.85
15787255,0.81
15765806,0.02
15720671,0.22
15632859,0.03
15653251,0.05
15771580,0.03
15672626,0.03
15685640,0.04
15569641,0.81
15699486,0.02
15717245,0.15
15691703,0.0
15696703,0.19
15750574,0.0
15751178,0.19
15814004,0.18
15670866,0.24
15793893,0.02
15589018,0.08
15702030,0.13
15671293,0.04
15662232,0.89
15684722,0.21
15661409,0.12
15651352,0.0
15653952,0.55
15701796,0.22
15662238,0.02
15690744,0.76
15756620,0.18
15693764,0.0
15733768,0.02
15569807,0.0
15572291,0.0
15691387,0.0
15604891,0.01
15671293,0.18
15720662,0.08
15764708,0.0
15693926,0.03
15642099,0.39
15754926,0.43
15688068,0.0
15694876,0.11
15697574,0.11
15688959,0.25
15656300,0.03
15584545,0.0
15619407,0.43
15602934,0.16
15671409,0.04
15640521,0.16
15790829,0.03
15787550,0.41
15750638,0.0
15777060,0.07
15792649,0.02
15612140,0.96
15781235,0.13
15702571,0.0
15672437,0.27
15658432,0.45
15742518,0.68
15790314,0.08
15707132,0.01
15584037,0.01
15761670,0.87
15663917,0.13
15805627,0.0
15735177,0.4375
15709183,0.17
15702434,0.08
15679884,0.8
15623210,0.07
15789874,0.0
15691863,0.06
15709946,0.0
15615457,0.52
15572073,0.0
15668629,0.75
15691871,0.34
15669301,0.45
15707634,0.05
15665087,0.23
15706799,0.07
15674765,0.04
15732644,0.05
15590078,0.0
15584976,0.04
15761775,0.01
15631162,0.44
15664083,0.1
15596800,0.02
15634891,0.27
15785542,0.01
15782530,0.59
15630272,0.0
15687492,0.12
15796613,0.03
15775809,0.09
15610930,0.15
15684419,0.04
15679643,0.15
15805025,0.02
15585599,0.02
15747795,0.4
15748123,0.11
15768474,0.41
15594720,0.25
15685920,0.02
15766185,0.95
15576094,0.0
15713578,0.1
15727138,0.1
15795586,0.05
15782758,0.9
15671148,0.19
15623346,0.0
15581229,0.01
15642391,0.18
15641477,0.28
15600974,0.89
15679804,0.54
15726234,0.01
15706593,0.0
15768233,0.01
15707189,0.01
15579969,0.02
15787151,0.0
15691705,0.35
15650034,0.01
15645095,0.33
15780128,0.26
15617301,0.39
15693877,0.92
15676966,0.04
15810786,0.01
15781987,0.09
15746708,0.04
15750649,0.01
15678412,0.28
15778089,0.03
15690153,0.16
15752801,0.8
15681081,0.11
15683374,0.16
15631189,0.1
15574842,0.01
15672053,0.01
15703177,0.13
15603465,0.06
15771742,0.0
15591627,0.79
15602797,0.05
15606855,0.1
15670066,0.64
15632117,0.66
15727177,0.07
15801062,0.03
15671210,0.05
15780409,0.0
15619087,0.15
15746068,0.0
15739271,0.07
15720774,0.94
15707120,0.0
15665222,0.8533333333333333
15692418,0.01
15636395,0.57
15573893,0.14
15796071,0.06
15604497,0.08
15570060,0.0
15617603,0.05
15688172,0.01
15699225,0.16
15583849,0.01
15643908,0.03
15677739,0.72
15806945,0.3
15664498,0.18
15677307,0.99
15605037,0.0
15593973,0.0
15643824,0.05
15583353,0.81
15743016,0.04
15576517,0.01
15689953,0.88
15703689,0.06
15583852,0.99
15602845,0.16
15769781,0.07
15643630,0.12
15635598,0.09
15684921,0.01
15632521,0.22
15762729,0.42
15803121,0.38
15568032,0.58
15809736,0.0
15781298,0.66
15634143,0.87
15675626,0.0
15582325,0.0
15576946,0.85
15598070,0.0
15635388,0.51
15781702,0.05
15632275,0.68
15724444,0.02
15671172,0.01
15694890,0.4
15733111,0.0
15651075,0.04
15783526,0.14
15656426,0.84
15759731,0.01
15787825,0.0
15633866,0.78
15790630,0.58
15605791,0.14
15632265,0.28833333333333333
15625929,0.15
15736112,0.05
15584967,0.49
15778947,0.13
15802857,0.0
15756625,0.0
15811789,0.07
15649876,0.0
15626114,0.19
15732450,0.02
15789865,0.11
15766659,0.11
15604818,0.31
15602926,0.36
15752467,0.0
15580462,0.06
15609928,0.03
15778838,0.17
15777830,0.0
15668971,1.0
15571752,0.27
15593636,0.07
15567802,0.06
15736254,0.25
15605037,0.93
15693947,0.39
15574830,0.27
15802362,0.27
15592736,0.0
15717498,0.0
15621244,0.0
15772573,0.01
15578096,0.79
15638269,0.06
15702715,0.0
15660271,0.24
15644442,0.29
15586670,0.02
15809263,0.11
15573876,0.03
15750731,0.9
15749540,0.35
15660271,0.79
15718245,0.0
15732020,0.8
15652192,0.25
15770498,0.1
15794439,0.02
15705521,0.17
15691387,0.02
15759038,0.33
15761775,0.02
15622370,0.52
15592761,0.01
15681550,0.3
15584532,0.6
15789611,0.0
15745455,0.03
15662865,0.02
15713644,0.58
15691877,0.03
15661473,0.02
15664720,0.15
15792916,0.1
15594812,0.82
15721207,0.27
15646196,0.3
15787189,0.12
15618562,0.2
15663386,0.27
15762754,0.35
15597909,0.0
15719827,0.42
15641773,0.03
15791174,0.93
15736397,0.0
15575399,0.14
15773039,0.0
15622750,0.17
15775709,0.38
15771087,0.05
15625395,0.67
15693764,0.0
15782591,0.77
15677369,0.2
15756901,0.0
15677739,0.01
15773876,0.75
15605872,0.05
15603771,0.02
15643908,0.6
15605067,0.0
15626412,0.68
15568449,0.15
15715707,0.05
15701291,0.02
15747097,0.72
15589493,0.35
15746035,0.07
15791700,0.41
15724648,0.05
15685243,0.1
15667554,0.15
15583595,0.0
15647295,0.03
15617705,0.81
15754084,0.27
15776850,0.39
15701301,0.0
15682421,0.05
15694890,0.0
15673908,0.27
15662500,0.08
15741429,0.379
15778959,0.15
15775741,0.0
15757577,0.19
15679200,0.01
15656937,0.99
15592591,0.8025
15596914,0.45
15758079,0.05
15570086,0.07
15628303,0.02
15593365,0.05
15653060,0.14
15663942,0.13
15716041,0.01
15704771,0.01
15594812,0.43
15589725,0.04
15592230,0.22
15736287,0.08
15777893,0.85
15566878,0.01
15726487,0.03
15625035,0.18
15795759,0.7
15658057,0.0
15575581,0.24
15572073,0.03
15766185,0.08
15650086,0.23
15803764,0.0
15632344,0.0
15809057,0.07
15600462,0.06
15612444,0.0
15582910,0.02
15718406,0.0
15699415,0.01
15764708,0.62
15674533,0.04
15711254,0.05
15709338,0.0
15701291,0.49
15607275,0.58
15650068,0.0
15660200,0.35
15743545,0.03
15683540,0.71
15624424,0.05
15683657,0.02
15781689,0.0
15804516,0.0
15621457,0.18
15808971,0.08
15786463,0.07
15781451,0.1
15792326,0.02
15707962,0.09
15581282,0.12
15603565,0.01
15752344,0.06
15797737,0.03
15774936,0.09
15696900,0.09
15750769,0.5
15604482,0.13
15682456,0.11
15640865,0.4
15771410,0.14
15756155,0.05
15690744,0.16
15612095,0.73
15694129,0.03
15788776,0.17
15568506,0.16
15739292,0.28
15606836,0.0
15589739,0.04
15791550,0.03
15731412,0.0
15754577,0.03
15605020,0.01
15615832,0.15
15758531,0.01
15691703,0.75
15655007,0.01
15596946,0.08
15739271,0.11
15732293,0.67
15680197,0.04
15786196,0.62
15588248,0.0
15785975,0.95
15649523,0.22
15631455,0.0
15736287,0.8
15622985,0.03
15651802,0.27
15807961,0.24
15633181,0.01
15604818,0.0
15768295,0.03
15626338,0.12
15785534,0.0
15591747,0.07
15672051,0.03
15715643,0.9
15729362,0.2
15802751,0.07
15705034,0.02
15615020,0.27
15717290,0.32
15750055,0.57
15670552,0.0
15752731,0.1
15600879,0.21
15696564,0.07
15703177,0.29
15780140,0.0
15777076,0.0
15743090,0.48
15631222,0.28
15669611,0.4
15725882,0.08
15587174,0.0
15640491,0.24
15576723,0.01
15739972,0.15
15575391,0.56
15626144,0.03
15763414,0.3
15771299,0.05
15582129,0.02
15758845,0.06
15756155,0.06
15806913,0.01
15723488,0.0
15800215,0.3
15661734,0.38
15702934,0.33
15791172,0.55
15608226,0.11
15709295,0.58
15642997,0.0
15773146,0.26
15573741,0.36
15810864,0.81
15642063,0.0
15663410,0.46
15645029,0.08
15587535,0.5
15754929,0.04
15650086,0.01
15605737,0.01
15696834,0.16
15643394,0.09
15776844,0.11
15649024,0.06
15611024,0.66
15665221,0.0
15681327,0.38
15773792,0.01
15626117,0.5
15723654,0.06
15591179,0.0
15677310,0.32
15681206,0.44
15780492,0.17
15664808,0.12
15759038,0.01
15802857,0.76
15613463,0.12
15694300,0.04
15736963,0.8
15722438,0.39
15750243,0.03
15716284,0.21833333333333332
15589449,0.02
15772363,0.02
15771284,0.56
15712584,0.01
15671091,0.09
15788189,0.03
15616922,0.01
15573778,0.0
15694628,0.74
15596011,0.12
15771543,0.0
15571251,0.18
15624186,0.03
15707473,0.78
15603319,0.0
15671299,0.44
15721181,0.91
15658889,0.15
15764314,0.01
15769412,0.03
15731553,0.05
15787848,0.8
15580252,0.02
15715707,0.05
15632345,0.01
15782575,0.01
15581626,0.02
15576990,0.38
15727299,0.28
15711386,0.05
15684861,0.14
15592511,0.18
15654901,0.445
15732269,0.36
15688612,0.805
15596870,0.93
15752915,0.4
15747265,0.29
15795954,0.0
15752694,0.01
15589949,0.0
15789934,0.225
15792232,0.1
15772628,0.03
15765257,0.12
15686935,0.51
15735270,0.84
15642655,0.08
15674940,0.04
15767594,0.03
15701160,0.31
15589296,0.0
15677135,0.72
15803685,0.0
15675450,0.01
15584452,0.05
15742848,0.96
15640280,0.01
15689517,0.01
15669606,0.21
15660505,0.22
15656086,0.0
15594651,0.43
15732967,0.01
15699753,0.2
15798850,0.09
15682211,0.36
15707962,0.17
15627190,0.54
15573798,0.18
15614220,0.84
15777054,0.67
15592028,0.78
15662658,0.01
15621140,0.0
15690546,0.0
15633880,0.06
15574183,0.07
15643215,0.74
15624453,0.01
15765812,0.18
15651389,0.79
15582762,0.53
15770091,0.72
15805047,0.28
15572073,0.47
15713532,0.96
15594436,0.0
15692991,0.0
15728693,0.97
15804064,0.0
15674833,0.0
15786617,0.12
15572657,0.9
15759184,0.08
15566292,0.0
15599535,0.76
15734649,0.67
15710421,0.01
15706458,0.05
15583552,0.74
15661409,0.23
15593365,0.12
15791958,0.45
15766427,0.44
15795149,0.07
15779715,0.93
15640059,0.98
15774104,0.02
15749114,0.02
15809585,0.63
15743438,0.14
15632521,0.0
15716800,0.15
15794056,0.0
15613292,0.15
15598883,0.2
15576774,0.61
15691792,0.08
15612633,0.14
15693629,0.0
15746802,0.65
15572360,0.92
15613282,0.0
15778901,0.9
15681755,0.01
15643846,0.68
15745080,0.06
15807194,0.95
15662021,0.05
15604813,0.1
15662641,0.01
15776824,0.15
15752915,0.02
15727490,0.4
15763381,0.08
15642022,0.61
15640074,0.03
15799357,0.17
15730394,0.44
15744127,0.01
15594864,0.14
15707567,0.76
15684918,0.52
15809837,0.86
15794398,0.0
15775490,0.01
15592994,0.35
15667093,0.34
15806837,0.0
15776629,0.04
15680901,0.17
15714057,0.76
15739692,0.96
15758831,0.37
15794475,0.11
15566139,0.56
15569187,0.3
15778898,0.04
15588933,0.09
15589361,0.2
15775294,0.06
15671709,0.01
15800061,0.02
15703399,0.01
15692406,0.18
15752312,0.0
15770181,0.46
15612095,0.14
15662751,0.0
15691808,0.01
15682920,0.07
15779904,0.0
15791279,0.2
15635177,0.02
15664504,0.0
15611371,0.13
15679410,0.57
15585599,0.07
15800811,0.19
15690372,0.49
15813095,0.23
15631310,0.59
15763515,0.49
15650313,0.33
15708046,0.61
15672242,0.09
15672357,0.19
15667554,0.04
15678057,0.0
15703763,0.47
15707974,0.17
15807989,0.0
15653715,0.15
15727605,0.34
15680643,0.09
15800068,0.41
15801125,0.07
15714240,0.01
15568487,0.01
15783629,0.19
15699450,0.1
15704795,0.01
15751555,0.23
15767954,0.8
15733444,0.0
15716276,0.02
15570141,0.23
15648713,0.0
15806447,0.04
15758171,0.05
15667554,0.02
15789611,0.15
15807961,0.01
15790750,0.0
15691323,0.12
15573851,0.88
15641110,0.0
15592454,0.02
15771750,0.03
15674551,0.05
15591036,0.2
15621653,0.0
15791925,0.1
15756535,0.16
15680201,0.74
15642585,0.45
15595588,0.2
15701550,0.01
15676521,0.06
15708193,0.0
15622017,0.02
15736778,0.15
15699430,0.08
15787079,0.49
15789941,0.93
15700854,0.0
15609501,0.0
15732266,0.14
15658589,0.14
15673584,0.01
15761453,0.61
15569641,0.48
15662976,0.19
15728359,0.0
15805260,0.92
15656467,0.0
15638803,0.18
15595036,0.27
15686923,0.04
15809901,0.02
15578770,0.03
15757911,0.37
15651336,0.0
15603319,0.01
15681446,0.07
15697318,0.10333333333333332
15672640,0.0
15612087,0.03
15765287,0.01
15779809,0.15
15674541,0.13
15709459,0.0
15651740,0.0
15807194,0.02
15687828,0.31
15572293,0.16
15685320,0.31
15588580,0.01
15733229,0.05
15692207,0.73
15773792,0.15
15784099,0.0
15675518,0.55
15697318,0.04
15775430,0.1
15779915,0.0
15799357,0.02
15699839,0.09
15582310,0.01
15679966,0.31
15773520,0.72
15711244,0.19
15611756,0.0
15793846,0.73
15761717,0.0
15701265,0.09
15668504,0.08
15693902,0.0
15750447,0.76
15628279,0.13
15802758,0.06
15671387,0.34
15796813,0.04
15748882,0.1
15674880,0.03
15592222,0.04
15618245,0.32
15567147,0.07
15733361,0.04
15662337,0.91
15576676,0.75
15591513,0.05
15677908,0.12
15592707,0.06
15802106,0.0
15679962,0.03
15585853,0.0
15633648,0.0
15696812,0.0
15583392,0.0
15578515,0.36
15670103,0.09
15662295,0.34
15651664,0.06
15793693,0.96
15723053,0.03
15604295,0.02
15585067,0.16
15772073,0.01
15709988,0.0
15711687,0.0
15703551,0.09
15780954,0.02
15661433,0.03
15804814,0.11
15727696,0.0
15659568,0.65
15787848,0.97
15610105,0.03
15746338,0.29
15678057,0.0
15662758,0.5
15795747,0.51
15606436,0.41
15668768,0.065
15642710,0.07
15727384,0.91
15628583,0.0
15605791,0.2
15665222,0.76
15815259,0.39
15754605,0.7
15642785,0.31
15662976,0.05
15571305,0.45
15631457,0.13
15808526,0.38
15603557,0.76
15685300,0.85
15693902,0.99
15598883,0.0
15783501,0.02
15663932,0.07
15614834,0.64
15646764,0.09
15697597,0.0
15646091,0.5
15746199,0.01
15792934,0.16
15576517,0.96
15752816,0.0
15689526,0.48
15628008,0.02
15782994,0.48
15787042,0.11
15723818,0.39
15620323,0.06
15634245,0.3
15755223,0.58
15780805,0.35
15715888,0.02
15777743,0.3
15757541,0.12
15691392,0.41
15750066,0.06
15807312,0.0
15603743,0.04
15600651,0.55
15646764,0.05
15680998,0.02
15676521,0.01
15591698,0.03
15672056,0.0
15586674,0.0
15686964,0.22
15711299,0.03
15801436,0.74
15634281,0.8
15777891,0.0
15763662,0.0
15602434,0.11
15690169,0.0
15773973,0.02
15781589,0.33
15706552,0.73
15800524,0.2
15745012,0.0
15751175,0.0
15771139,0.04
15737051,0.02
15777051,0.01
15574071,0.14
15651310,0.16
15656901,0.19
15799350,0.02
15794916,0.75
15789563,0.03
15595036,0.48
15653110,0.17
15604544,0.02
15583580,0.07
15763345,0.36
15705174,0.18
15793030,0.02
15793934,0.0
15757537,0.65
15582741,0.1
15805062,0.04
15732437,0.0
15572547,0.04
15769980,0.0
15644724,0.0
15729763,0.04
15702462,0.36
15651713,0.01
15790750,0.0
15754513,0.22
15696098,0.13
15699492,0.25
15774738,0.4
15698786,0.04
15710397,0.01
15758531,0.01
15590146,0.0
15601719,0.22
15747288,0.05
15783882,0.27
15691396,0.01
15745001,0.0
15792151,0.21
15794890,0.0
15678058,0.05
15800228,0.0
15692991,0.46
15641416,0.04
15661548,0.9
15621653,0.36
15576256,0.6
15686674,0.46
15567778,0.05
15751333,0.27
15641640,0.4
15756926,0.29
15691950,0.0
15686917,0.0
15798895,0.04
15692405,0.12
15585961,0.12
15648858,0.25
15787151,0.01
15773591,0.52
15676519,0.16
15772329,0.1
15600813,0.01
15583681,0.42
15782913,0.13
15749114,0.0
15578307,0.04
15686963,0.0
15781530,0.07
15708916,0.02
15738989,0.03
15773520,0.08
15812241,0.47
15598046,0.33
15626578,0.91
15613463,0.6
15656683,0.41
15785024,0.57
15602084,0.55
15686870,0.01
15633274,0.3
15595047,0.14
15689598,0.44
15775295,0.06
15660602,0.54
15662494,0.01
15585819,0.0375
15792525,0.0
15572394,0.19
15569409,0.18
15645744,0.1
15687626,0.1
15743016,0.13
15646094,0.0
15624180,0.17
15627848,0.05
15656330,0.61
15748589,0.01
15592846,0.0
15751755,0.0
15729238,0.01
15809830,0.04
15737050,0.33
15720702,0.97
15574071,0.66
15803337,0.03
15625941,0.16
15611430,0.89
15638463,0.61
15771573,0.46
15789095,0.12
15684865,0.0
15694879,0.76
15690526,0.05
15786463,0.49
15782688,0.04
15639946,0.11
15783026,0.37
15589449,0.21
15741417,0.03
15650268,0.28
15810711,0.03
15733114,0.04
15767488,0.35
15673957,0.02
15616666,0.46
15716186,0.01
15662232,0.05
15570141,0.61
15737647,0.03
15717498,0.15
15592451,0.01
15729019,0.2
15684319,0.12
15684720,0.01
15683462,0.06
15598883,0.02
15633059,0.0
15783816,0.03
15594812,0.0
15798024,0.18
15572728,0.0
15798024,0.0
15780056,0.01
15809137,0.34
15648067,0.07
15583592,0.03
15615140,0.07
15674880,0.06
15641733,0.11
15636016,0.22
15720943,0.41
15762884,0.0
15749688,0.06
15636061,0.03
15696371,0.0
15794467,0.02
15600692,0.24
15696373,0.21
15758451,0.17
15653572,0.3
15590093,0.08
15702464,0.03
15658971,0.01
15695826,0.43
15731951,0.07
15682778,0.0
15724151,0.05
15643816,0.02
15740487,0.27
15652667,0.01
15658675,0.22
15628352,0.21
15658852,0.03
15736302,0.0
15579892,0.19
15803842,0.0
15657540,0.12
15578086,0.3
15580701,0.08
15759874,0.27
15601008,0.62
15688395,0.94
15705885,0.01
15697035,0.79
15651943,0.01
15663421,0.21
15635244,0.01
15787189,0.05
15618243,0.91
15791267,0.02
15628007,0.21
15612494,0.08
15793878,0.12
15758901,0.9
15598614,0.02
15716608,0.26
15717398,0.82
15691792,0.86
15636592,0.15
15656957,0.03
15715510,0.37
15656096,0.43
15588580,0.0
15642022,0.1
15794236,0.1
15721779,0.82
15576676,0.83
15792250,0.04
15806563,0.35
15630321,0.24
15746076,0.28
15669994,0.05
15709741,0.02
15723373,0.25
15587133,0.08
15788442,0.17
15778838,0.71
15621870,0.0
15684865,0.64
15589431,0.02
15656300,0.03
15662532,0.95
15642710,0.03
15791550,0.0
15684419,0.0
15588580,0.15
15698932,0.0
15806950,0.01
15586039,0.33
15771540,0.08
15789432,0.17
15758116,0.23
15731327,0.01
15743709,0.39
15653952,0.0
15588566,0.0
15611759,0.15
15777595,0.15
15659949,0.41
15690898,0.07
15639368,0.12
15777892,0.44
15691910,0.06
15643917,0.01
15725509,0.34
15701160,0.09
15665222,0.38
15789865,0.13666666666666666
15656627,0.0
15693737,0.02
15640507,0.0
15662879,0.04
15624892,0.13
15766896,0.0
15673529,0.0
15603764,0.16
15643817,0.01
15754578,0.25
15761487,0.03
15741180,0.05
15636684,0.24
15580252,0.07
15709136,0.0
15684948,0.04
15757140,0.44
15656086,0.09
15703637,0.75
15773017,0.37
15742479,0.93
15726310,0.04
15653776,0.03
15662091,0.0
15668347,0.03
15778192,0.03
15724334,0.99
15756918,0.1
15650018,0.05
15774402,0.01
15607753,0.03
15637324,0.05
15778290,0.0
15714062,0.11
15743828,0.07
15773017,0.0
15635141,1.0
15656330,0.82
15682355,0.0
15681206,0.8375
15805565,0.02
15739803,0.04
15662741,0.03
15767683,0.32
15717995,0.09
15743153,0.75
15666032,0.0
15642391,0.28
15572038,0.25
15743070,0.04
15707551,0.03
15752488,0.39
15743008,0.26
15719561,0.94
15756975,0.01
15607347,0.43
15764237,0.5273333333333333
15775809,0.1
15770153,0.42
15758056,0.0
15642099,0.7
15677122,0.72
15742543,0.81
15761483,0.67
15737792,0.86
15605920,0.09
15621267,0.0
15576256,0.38
15609510,0.01
15613097,0.0
15772650,0.48
15574910,0.45
15576774,0.02
15794450,0.37
15748473,0.46
15642515,0.56
15809722,0.84
15585039,0.2
15733705,0.0
15767781,0.29
15737354,0.04
15643994,0.36
15616380,0.08
15709604,0.14
15667634,0.88
15593499,0.06
15747591,0.22
15764284,0.05
15636521,0.06
15774507,0.01
15684925,0.17
15732265,0.02
15585599,0.56
15607786,0.04
15756918,0.64
15756920,0.38
15593973,0.26
15772601,0.07
15767781,0.23
15790379,0.18
15566253,0.22
15769955,0.01
15689237,0.86
15654562,0.0
15783501,0.07
15576550,0.01
15570379,0.0
15656461,0.0
15617617,0.0
15708046,0.72
15602541,0.88
15653952,0.8
15695301,0.13
15654531,0.02
15605737,0.0
15780654,0.11
15715297,0.25
15733597,0.68
15679961,0.42
15781409,0.14
15648800,0.0
15617401,0.94
15673084,0.21
15803337,0.21
15719352,0.01
15739857,0.0
15660866,0.03
15797197,0.05
15651674,0.06
15584928,0.76
15594862,0.0
15747358,0.05
15642785,0.67
15720941,0.98
15603035,0.82
15694551,0.12
15654531,0.53
15693814,0.03
15745001,0.03
15703059,0.06
15665783,0.08
15665129,0.01
15786615,0.01
15782708,0.01
15809100,0.07
15714642,0.06
15588955,0.0
15583597,0.02
15659820,0.0
15641359,0.26
15802351,0.0
15690546,0.22
15753550,0.95
15781409,0.16
15694829,0.15
15635076,0.0
15780805,0.0
15702061,0.15
15771749,0.15
15614361,0.1
15759994,0.57
15607040,0.03
15585835,0.18
15755648,0.01
15570060,0.88
15686974,0.13
15615473,0.02
15612109,0.36
15576196,0.12
15646796,0.32
15806918,0.01
15777076,0.51
15774536,0.05
15705298,0.53
15689612,0.4
15777892,0.13
15771383,0.96
15598884,0.03
15643630,0.09
15806929,0.05
15576131,0.95
15580935,0.06
15782574,0.03
15742238,0.14
15815095,0.01
15651144,0.78
15791326,0.01
15808544,0.64
15753895,0.14
15686913,0.16
15806923,0.14
15756901,0.01
15657535,0.02
15806926,0.0
15579787,0.24
15771323,0.21
15646817,0.18
15690330,0.08
15578516,0.02
15689430,0.2
15707551,0.04
