CustomerId,Exited
15645184,0.49632327037710294
15806956,0.15845678304733912
15671243,0.03595626299616094
15692106,0.03375492632316196
15638487,0.018770364665846553
15600792,0.01846598160240618
15789201,0.40686680444066553
15690153,0.043708866291311474
15643378,0.6715522469026058
15609913,0.02815093644990231
15778959,0.022588958587938416
15651020,0.04114082785956285
15743828,0.040317189433269264
15717290,0.22146479075194278
15781987,0.20673238655723108
15696789,0.05711434672564758
15793881,0.029392056802701537
15584932,0.021872138425019935
15642099,0.3283097051663296
15659375,0.029067627766481502
15711299,0.028516384586673323
15606734,0.031655410118849994
15625021,0.08660147606903597
15618281,0.06117175070224249
15603465,0.7281040261788692
15651943,0.5271023716518092
15592707,0.024394524569166035
15641480,0.1374192774853546
15634936,0.6503582325827167
15613749,0.28617549162653444
15697546,0.2519890134761507
15683618,0.14834762493239573
15681705,0.46711901565475455
15777550,0.018400565718066232
15571843,0.05811217166372221
15700264,0.42577311265563594
15640078,0.06788648749493054
15572706,0.03647019823645341
15627000,0.24244288131537772
15589401,0.06183435760929865
15744273,0.2808607218279153
15740268,0.16109831322667753
15690540,0.18376467518742112
15702641,0.0527650539246384
15607877,0.11424131613646657
15593784,0.04716812683170048
15795521,0.6923939914161177
15798834,0.1998337053154591
15573854,0.01782266534952767
15581736,0.4618883506445697
15762228,0.5113559807570655
15771702,0.07084477688790405
15724181,0.3720093030066648
15711299,0.29268033485976774
15688071,0.4916258736990167
15648032,0.7747178464015997
15771086,0.15608897738780905
15798849,0.20697530818951151
15769703,0.01763432667112308
15660768,0.09838342875775499
15644894,0.07440201602933044
15808023,0.018838940217296676
15720662,0.15001619976243072
15731246,0.0069151450967625755
15655574,0.10200574579328744
15796429,0.007033299901319481
15802560,0.12253697857867962
15794939,0.2974597151648228
15791501,0.47924350241113367
15791767,0.04978461097060785
15581252,0.0071500430308928985
15594928,0.1501421574104144
15806795,0.038317912225141845
15661745,0.6478075886570258
15606926,0.0764006703790829
15751148,0.09331962251618123
15568904,0.5208062721532898
15736990,0.07557788087766656
15632967,0.04918775162741126
15664506,0.007312166076540451
15646710,0.5297514401989243
15654959,0.07488048026047997
15714094,0.3710986995643003
15574743,0.01609773796188894
15600997,0.24716602497799517
15601387,0.11457531754519405
15716085,0.5900869661343602
15682211,0.7738194558243808
15689671,0.4124739133577271
15680677,0.013049164324038963
15762048,0.11993943431310218
15806570,0.11638499587695375
15806918,0.019376888713703057
15782530,0.05179888747202929
15592671,0.284942822994023
15741417,0.12446294018668365
15655238,0.03737130808119467
15697441,0.165795755194999
15578738,0.06819763314961169
15764170,0.024188205316458884
15652069,0.018178578001451853
15781334,0.47247408514696254
15814092,0.4690447247412033
15591357,0.4971182189464993
15806964,0.04681138505104352
15651450,0.006679068643201705
15755747,0.1499644222278153
15603914,0.1482555276958892
15664681,0.05256923758278556
15754574,0.09349347927184534
15742272,0.25039412276420936
15726289,0.21273286425688387
15672637,0.04194153071349635
15707199,0.23078419156024887
15809906,0.2959555398745449
15605036,0.018818338038302716
15571065,0.3750964809941244
15603326,0.007168198023446562
15585067,0.5200123126384425
15671139,0.8246326548295402
15571284,0.011857604477777674
15693902,0.17535543341914997
15751943,0.10413089172937079
15581871,0.024062389234423144
15605950,0.028398816506684958
15580041,0.14502124655874957
15576550,0.1881103656302219
15740160,0.023421870315229087
15640442,0.029965904484155866
15802593,0.5179592944350434
15774507,0.0740825036732909
15790247,0.4235235426478983
15670755,0.02025223894185201
15659327,0.10744822129230143
15687913,0.020993456738088282
15760865,0.2713971425704232
15620276,0.021900315425477934
15669946,0.08247968694234571
15679966,0.4091277684233635
15794516,0.45991741784846507
15773099,0.12705864983987786
15693485,0.17291743603878157
15759751,0.6374467179744806
15798844,0.20151672967527173
15794560,0.06450552115666039
15672574,0.027288969617820222
15711309,0.2932446119983581
15692671,0.1458472648526914
15693613,0.018660090776512095
15665627,0.8321498050382407
15654851,0.008606376109190022
15647585,0.5079947885752125
15656726,0.0070608364014737735
15628999,0.17702517888336133
15757558,0.55695253080073
15672798,0.01768394783394261
15782454,0.009146598259061488
15623357,0.25641042207404935
15589892,0.5054178777860252
15679024,0.2362066668059929
15742272,0.0900225706242188
15575685,0.04627880699782305
15712121,0.21039889319443725
15784762,0.11509395469571362
15806922,0.03532385212121107
15581286,0.5787553866550139
15687130,0.4923018099740689
15733387,0.34989359636043393
15591513,0.11473964872656288
15711789,0.009070863401522406
15679024,0.11766848462404597
15762048,0.38492968438124103
15686060,0.04919137597612658
15812628,0.5089728249319715
15590810,0.13023923076335162
15704795,0.5461457417665465
15742809,0.9493589016670602
15791326,0.26204309931014347
15604130,0.566407087195797
15682838,0.013659630804715195
15756535,0.23096583053974215
15653715,0.08090277910228617
15635285,0.023494071462103538
15636396,0.016871091434930572
15592379,0.20439924316846939
15642997,0.00599366936353241
15651093,0.057437223694100134
15752694,0.05965103608950034
15789313,0.7004436614263757
15623196,0.04539762099230446
15647311,0.029402964368458955
15771059,0.010168594047294843
15783589,0.03428203857866812
15658710,0.03205919584842792
15582922,0.009943101655371414
15791216,0.4082433214541693
15777909,0.021380761995881865
15590840,0.25291558891925975
15770142,0.02221672543406638
15588854,0.02526219690557205
15750476,0.17496843288176728
15606076,0.02365226851042949
15655175,0.045294006947252385
15746071,0.06535425267147738
15702430,0.126968030650774
15777905,0.009328303178655245
15629390,0.007104356519980811
15655171,0.15020227986688467
15661943,0.034268341705171214
15797900,0.6528985400710361
15791501,0.24822975230531233
15584580,0.800787926463461
15795564,0.06476143462594215
15704053,0.6785635944222013
15804797,0.2041839366540466
15593973,0.03460661308405631
15578186,0.3875768179759297
15600974,0.1114063980091902
15750769,0.019320519871102657
15611157,0.20429978953278902
15759298,0.10970885983727059
15628059,0.4008704950097522
15605020,0.3739726478584507
15598088,0.18815292235487402
15648681,0.8351648960148232
15612103,0.04123103449463669
15798960,0.018518648590827542
15751524,0.2701664474110402
15586959,0.09760037986192145
15656592,0.2370751419492645
15706365,0.021078357120766215
15605534,0.1957159157398524
15788126,0.11821821911619673
15589420,0.2431759744979304
15665629,0.2529101077184126
15667460,0.019089831412081794
15669060,0.3543752795240634
15752454,0.6361150577469434
15637690,0.11136611921883313
15586174,0.8674728294939497
15802220,0.07871108666826782
15785042,0.17253293717979185
15784700,0.16431305992062636
15570855,0.031030398308897703
15787196,0.7375500246668428
15775294,0.03505278219318524
15733777,0.030731338005983964
15805260,0.22547509898206497
15680998,0.016921800617196264
15585380,0.23569240676000738
15697460,0.016478030240654497
15758841,0.1471023068433377
15597914,0.036329566142508846
15776047,0.050536059204901125
15700650,0.022904006658612204
15643819,0.0824866562764375
15797905,0.35336743419283384
15636069,0.17242549620718092
15749004,0.13027765218831322
15663817,0.26894430322684754
15800295,0.029181152098761806
15780650,0.3901819885745226
15806523,0.03683434757449423
15775318,0.6640912546463897
15778157,0.021468869258709798
15605916,0.2317298465337149
15812198,0.8662892471564712
15768163,0.8140028990345091
15775335,0.5558268430166741
15705521,0.029613682472425778
15648067,0.02583585576495341
15709994,0.15686483116121383
15773973,0.019670116195348152
15650034,0.08835355210682415
15814430,0.105812388463557
15586974,0.643580614948374
15753343,0.11854992445824881
15661655,0.05014174936706027
15651264,0.6026611238644833
15777784,0.7961217613435048
15682890,0.024478227756889428
15724684,0.020420018769587864
15644796,0.04931517594000839
15758901,0.17450861688300748
15780954,0.0334706659292379
15625941,0.08706330318974001
15645029,0.03596227250279036
15809843,0.8506548000941433
15576723,0.01983480872706636
15681174,0.2427605087339486
15695097,0.03130261101195013
15733705,0.5196558595414223
15585580,0.8219761321164989
15641183,0.12916049372923752
15640454,0.6549071546744953
15732404,0.40406124409227484
15784530,0.3153219281748764
15800814,0.01143717473718891
15625941,0.0656159022904914
15792222,0.020788879692992864
15773338,0.06166511257675499
15605792,0.07700177812806219
15651802,0.13838588389811482
15632826,0.05574005911645912
15723008,0.08239141508423026
15772618,0.09005301217540598
15752344,0.02735104621351657
15691825,0.07733367953362949
15793881,0.1495576867577811
15663438,0.015223062926710447
15594409,0.5421676266028845
15785559,0.7065537265479511
15594815,0.04263917660190776
15611544,0.10507122640275339
15730447,0.25878610417290365
15699450,0.09397623748112548
15672397,0.13502809756860965
15693337,0.02950656499157672
15799790,0.13665458265554598
15656300,0.10816182785551126
15601796,0.12846268667349164
15770474,0.02660801028293511
15665158,0.19709564217943448
15628893,0.019438305377016928
15762927,0.12765703530077543
15726490,0.06795839531299662
15638272,0.023634398919500373
15748691,0.00645816039207944
15728043,0.16944164451571028
15777060,0.07069728638317864
15709338,0.08256885245850437
15804787,0.009563906521958754
15761670,0.1631343186378873
15705034,0.04663339961994849
15736998,0.010576288000266679
15589329,0.026962550186114306
15806945,0.9259718997990042
15574886,0.0640342782352284
15691287,0.7798291222002925
15806925,0.08906800707631285
15686963,0.0249967252958934
15795963,0.0709447825787685
15679760,0.31561875970963055
15602851,0.21593758579203684
15778290,0.0073366953971456175
15782475,0.008195988545272148
15571284,0.12071601828533485
15676571,0.38327786169102424
15762926,0.8207324466874116
15583680,0.6658303645873879
15683560,0.04103854786862416
15698732,0.016643089463624614
15672237,0.19027302043451466
15716347,0.15906271213397985
15697480,0.12324411792995145
15768495,0.1779055934118855
15788775,0.5720719357281394
15721793,0.8563538119414736
15630402,0.020145247325060116
15585282,0.04133963236130586
15604551,0.7648429362872741
15570091,0.028400579309442283
15739123,0.020776108828600946
15773276,0.0596741127376078
15604551,0.09668842735793752
15636061,0.7474664799624665
15684861,0.041760842285667975
15716420,0.053987061639846054
15718507,0.04672438238786245
15785865,0.19476958720871348
15566494,0.1867091110864137
15742854,0.01895087387007319
15759066,0.05250272044449434
15580203,0.47618241080118906
15756875,0.03099320533642363
15592994,0.012407763115894846
15750447,0.2677291053095759
15803682,0.7316507026466779
15663625,0.5109392351327811
15752047,0.08769276060462344
15758531,0.04317088716398121
15797787,0.4673268289616137
15628219,0.6058918961081564
15704583,0.13803520359614935
15690796,0.1882156899773214
15799785,0.006687979674274024
15806913,0.08840586965063052
15672467,0.4507837107532753
15642785,0.9435346453064504
15662421,0.07502678014695295
15723299,0.01620330882212012
15692577,0.04114842397955783
15801277,0.058603745298213765
15726494,0.08650900269604897
15623138,0.17678472046402402
15648766,0.14375612977005306
15641490,0.0876104283559499
15601787,0.016686072246925
15692671,0.34838494549148674
15581229,0.20385957693984647
15594801,0.11479559141487694
15763662,0.6923514642649278
15709917,0.06983566033247512
15737025,0.012461368509459865
15786539,0.9376928535476469
15658716,0.35971626309242644
15585835,0.08632677882060057
15694860,0.048681445092353656
15613103,0.04411208480247952
15702561,0.4903525214734072
15764237,0.015700319932597406
15761732,0.027520004116207367
15765173,0.08602447476954936
15761168,0.10066868041716563
15735080,0.007115174559911868
15746555,0.36626453725114605
15790247,0.02279379839172407
15770039,0.053890903797066535
15658211,0.026422414419977898
15808566,0.21678997588144586
15585855,0.020742483631251918
15577274,0.012073381399289847
15795586,0.1713306062187269
15777893,0.5663741442472626
15682537,0.2571433539531444
15751392,0.11369787078515281
15761364,0.35428053163001144
15632472,0.03003137294242565
15569178,0.21145845099376906
15781702,0.030383245869140697
15770039,0.007135898871436299
15658716,0.07099855052509257
15716041,0.04092181074642953
15799186,0.059391987529117424
15570141,0.6043004623961895
15638028,0.08898782092054454
15775190,0.8174589755480872
15795564,0.5428628833897813
15731553,0.2935816764427219
15754747,0.012959177640736785
15759567,0.044306296120691174
15585249,0.2256089461526496
15573345,0.009472032703053142
15593834,0.13119605246850902
15785798,0.06740566147190283
15706036,0.07310203438313796
15654733,0.10834109300620225
15788291,0.007411215506129739
15750602,0.03336276519564907
15795829,0.31003554102259345
15585595,0.1714482208092953
15750447,0.1835086182455643
15753338,0.005204972609039345
15662091,0.849927618824719
15693543,0.13016049420904946
15687634,0.04006615092146857
15655339,0.0495308033060095
15596010,0.3020275238325628
15708193,0.07525755141182977
15654095,0.6097853904551445
15589437,0.11966654452054024
15805764,0.10168530834718391
15742009,0.20529670850444529
15806922,0.7953892604244365
15659820,0.5916917698957828
15610403,0.09256987194225089
15730796,0.22917330340194664
15641170,0.19308016641283357
15575679,0.9250026073169175
15771045,0.018567312971406083
15620341,0.16677840912946634
15737705,0.03576943814396619
15632210,0.24762298134809366
15686970,0.023962065969809074
15738063,0.011066079115698376
15590146,0.20453925325269562
15574886,0.25607560546078806
15593854,0.012656811079647638
15741417,0.007613077616748454
15748673,0.1235319228830156
15663933,0.08743768897569656
